range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
181.0,80,90.5,112.649900133112,21.8,144.5,4.0,3.87298334620742,32.9624207,1.0,0.481624839190812,5635.0,4810.30144585555,0.55058849348267,0.533233535900479,21.8,0.597920169798855,86.4,62.0838143158102,40.0,62.0838143158102,0.661563238157982,4810.30144585555,0.690720875413904,32.9624207,2935.0,32.9624207,65.9248414,0.637214136580024,0.597920169798855,59.9439593,43.2,50.0675251850565,0.660749625724677,1.0,43.2,158.0,8.05,0.660749625724677,0.481624839190812,65.8,5635.0,620.4,21.8,18.75,40.0,618.89411049064,0.55058849348267,2935.0,0.690720875413904,18.4
58.0,122,18.5602917290043,48.5352376361594,43.5358548490718,53.4705882352941,4.64705882352941,4.57714842563122,43.8382644511102,0.836039435503053,0.934434949826069,10027.5,8441.27473364418,1.08760181838893,1.23770812636219,55.8071847973001,0.923314398915123,341.5,126.966797863131,33.006657606713,107.664585567982,1.18658830596343,7795.05524602859,1.13424584951434,50.0623985276479,6617.65088607732,37.6134323529412,122.454,1.08007260239685,1.27545456064084,114.129038235294,79.3408437122322,104.378381537159,1.24023516019588,1.88235294117647,371.376470588235,145.823529411765,8.80766711450881,1.34767911088018,1.20772244024487,133.958823529412,9437.52941176471,784.641176470588,60.7647058823529,25.4235294117647,48.4019627701191,779.98712266048,1.1993363480364,6685.89227726955,1.36938377942353,1.4
429.48,62,161.149844244417,8.40318388496544,40.8586486683052,102.73,4.43,3.76455999250302,16.7772701874358,1.87752496654505,0.52049834684161,7539.66666666667,7176.0137768774,1.0955609034058,1.0621710260475,37.7749770203622,1.09278507201085,232.2,150.599624677672,25.7324697609849,139.544374572837,0.755434336329453,6356.82407880675,0.972711543063225,18.1995342971252,2320.86482922973,18.985042,39.75,0.911181825925429,1.05036128471142,96.775058,112.124535811748,95.070195372484,1.07849129099538,2.81,331.405,127.8,2.49131825880731,1.08038589409364,0.403231987154585,156.127,6668.7,828.537,74.101,7.017,25.8370965001015,820.904219605211,1.0508165572864,2147.70361316454,1.0901399126082,6.72
399.97342,205,166.330304057792,1.10756852091503,49.7172631897304,96.6604661538462,2.07692307692308,2.06336223306145,39.4508752475024,0.266469355010596,0.226752321517886,3914.6858,880.280293657353,0.857218164387408,1.39617196134793,56.6132269350547,1.11913282089597,810.6,85.4003566284785,78.4277212191028,35.1436787444855,1.24998346426729,66.0482299723759,0.918339166098376,43.1128107816255,2928.94388742539,17.6665076923077,121.3276,0.762628633758411,1.38906921282274,50.4809423076923,341.395348394388,34.6945858300175,1.4410393646394,1.04615384615385,698.607692307692,114.015384615385,4.42635351502792,1.50490541781927,0.576258025490393,109.032,2938.92330769231,1004.33846153846,76.6303076923077,5.25030769230769,72.6872753650871,938.83662522072,1.27357359482288,3638.666763272,1.53933747965549,85.0
399.97342,171,150.211097437906,0.969344519243826,51.7603292652451,79.3923570576798,2.20738820479585,2.15973202506612,37.5472321068726,0.536204330367578,0.445513617309856,5275.40483333333,1441.31253629641,1.24574445538754,1.65227489336399,47.699438763295,1.39603892611596,773.0,76.8519375129995,70.8382982076806,47.6131674524921,1.4511832783608,59.9065883516555,0.992897558016259,36.4790854888446,3270.3371413536,10.4022489468568,124.1166,0.809712107280576,1.5668850885721,46.2254404244977,338.257425302662,33.2092831722071,1.61287545544458,1.02786779001944,705.11393389501,109.169799092677,5.23901395514673,1.71433995835326,0.905545661638924,106.081659105638,2762.99069799093,1009.96746597537,77.0068049254699,4.96542190537913,57.2171788500233,946.761627548623,1.52613473418932,3545.23226973825,1.7370071925107,24.0
123.0,145,57.9827560572969,69.3268813851559,58.5955819343252,99.0,3.66666666666667,3.63424118566428,38.447575,0.471404520791032,0.219302119488405,3366.0,3179.10679279574,0.693132932952356,0.517532624298272,62.15,0.202880804817294,470.3,90.8979605753886,68.3536555146996,69.5193498243474,0.585952618303551,2837.3063131845,0.527952367224402,36.2487213369045,1106.0,21.62815,76.89515,0.304758528863925,0.320528849574785,37.6424166666667,221.701546128022,23.4075337961536,0.667517320075387,1.66666666666667,518.666666666667,115.333333333333,46.8,0.551245130460572,0.342904620544115,113.966666666667,2997.33333333333,928.933333333333,93.2333333333333,73.8,72.5,898.515808555537,0.638148882276867,1042.74679998976,0.654427476971527,3.95
77.0,57,35.9077367088982,37.4213918922411,15.4009022102242,48.3666666666667,3.93333333333333,3.90863987373698,15.2788653067274,0.3590109871423,0.834103575250034,8106.33333333333,8021.81490342827,0.807430024275011,0.634879443475445,29.5718710188509,0.686798845643497,98.4,50.008889056688,25.6025389365977,68.0588101380911,0.694793887860153,7226.16941395873,0.772125972446545,15.2333921224476,1128.07574607776,58.8595533333333,32.5306,0.888259623305341,1.0922355744842,80.4524051666667,45.5121752940902,78.8497606050743,0.668803836537306,2.6,415.26,187.9,2.06774165590278,1.08697189210171,0.958865731572258,51.7433333333333,7307.6,691.77,24.6166666666667,19.4333333333333,26.1916017074176,690.317365906825,1.08855971805139,1126.56337593586,1.09686579031322,5.94
399.97342,199,126.647681223775,0.619257440508134,48.2132043751975,55.8391647058823,2.32941176470588,2.23647708453551,45.3510240738104,0.802763393375623,0.616487915252609,5834.77557142857,1914.42635471603,1.51682163786777,1.78544217782227,43.1741171990623,1.55163462417164,786.5,83.7612317217996,76.7011465517494,53.9772098679111,1.50460379005855,43.9826187353265,0.940522333190547,45.7530005156692,3052.63563544366,11.5537197058824,134.3606,0.849176790255616,1.64067300554388,49.9932438235294,346.587004772485,33.0978127231108,1.73442094808836,1.15294117647059,769.314117647059,109.2,7.77755601925522,1.87046474034936,0.886541324548537,109.909411764706,2709.82294117647,1027.14411764706,83.5205882352941,5.09176470588235,63.6001540236872,959.16554010426,1.73772289042717,3641.92989553182,1.88521469238319,22.8
399.97342,199,163.190128904982,30.20473656703,52.0087625794111,127.950166315789,2.57894736842105,2.48256628246585,70.9614153152011,0.748035284397468,0.657862923266719,6903.5715,1763.19053242088,1.35229907712931,1.47316222599325,50.6050207489336,1.345361886185,786.5,35.8197377680614,53.8080099897606,40.4080272241202,1.68757492051246,2911.76442052267,1.66798538408421,67.1183656897537,4365.59284458914,52.1009315789474,191.2006,1.31280757410837,1.55086810155744,116.375821052632,226.542739083774,92.5432187291773,1.58883273803399,0.578947368421053,158.410526315789,164.473684210526,3.93957217079328,1.70398607003926,0.874664060297392,60.7221052631579,7325.93989473684,697.9,30.1778947368421,7.23757894736842,63.0575134302012,670.637051489709,1.51272760826617,4156.44327076992,1.7335473026951,27.89
91.0,2,45.5,81.6823114266485,28.7,93.5,6.5,6.48074069840786,45.1235,0.5,0.569560353599266,15650.0,14699.8503393742,0.633064428702285,0.641090046396573,28.7,0.692201702962277,74.3000000000001,34.2695199849662,1.0,34.2695199849662,0.690185676018804,14699.8503393742,0.691822640120713,45.1235,5370.0,45.1235,90.247,0.46982944694033,0.692201702962277,141.0835,37.15,133.672823415981,0.693133183126141,0.5,37.15,189.0,1.5,0.693133183126141,0.569560353599266,44.7,15650.0,721.95,28.7,34.5,1.0,720.993536725538,0.633064428702285,5370.0,0.691822640120713,4.7
399.97342,205,174.549865194484,1.30195728364873,47.5818785811947,110.894176,2.06666666666667,2.05479931812743,39.4508752475024,0.249443825784929,0.204043944410477,3914.6858,880.280293657353,0.781748607033,1.47932140814475,56.6132269350547,1.08196122893269,810.6,88.3351575878567,73.8485970678448,35.1436787444855,1.25997078540323,70.4195110171236,0.929577884313822,39.1101695285973,2928.94388742539,13.4408,121.3276,0.76449851992629,1.38906921282274,47.7276566666667,332.629759074894,33.8975936448109,1.4987657550299,0.986666666666667,678.36,110.773333333333,4.42635351502792,1.50490541781927,0.576258025490393,111.749866666667,3121.0288,1008.87333333333,75.7388,5.4384,72.6872753650871,947.61790828476,1.27357359482288,3798.34322461681,1.53933747965549,75.8
399.97342,205,184.506973710723,27.5773666925041,50.1238744216338,178.059511428571,2.17857142857143,2.1501802248772,46.6598166149634,0.382993046241557,0.488160209220161,4845.90483333333,1249.94806786621,1.08859485309778,1.37548366216081,53.7056685400464,1.23901127954851,810.6,57.9800319853112,61.8301525411777,42.3135139225291,1.5492297134215,1813.35960963264,1.50685364992107,45.2035153900668,3445.60638397416,24.4721477142857,122.90607,1.18130281881878,1.56251943696536,82.9324662142857,257.15971227283,67.6221030918829,1.48045465276987,0.72,268.501714285714,163.837142857143,5.31565366525029,1.70546839889502,1.10856246036092,83.5635,5701.42128571429,733.785428571428,47.0537142857143,8.94242857142857,63.0132261248912,697.50304804109,1.46568657922646,3335.69775655643,1.73100763231393,23.6
99.9911,187,38.4536583967758,0.637637045500801,141.32417886349,26.5344111405836,3.38726790450928,2.96249861922637,28.3866439183113,1.41182847556194,0.542399335054389,1842.86625,68.8028075861342,0.312365562602229,1.17239162194655,138.079874981838,0.678557997230696,983.0,50.1816363476599,78.6185507858132,50.1653992710119,1.24036781614696,58.9943640968777,1.25891532596938,29.2018622686525,2717.59290702456,20.4820424403183,77.2173,0.696386498901275,0.71607085563167,45.302225729443,398.189623135174,36.3268701930335,1.25699403230894,1.12201591511936,286.274535809019,140.082228116711,8.30708244511874,1.22784191343016,0.484445452961817,116.716976127321,1903.07294429708,965.07824933687,90.7161803713528,6.9904774535809,79.9968749389625,870.673303777107,0.364507222766762,2787.98012195349,1.28576654093762,13.5
109.0,33,51.1412423261957,53.8770940562636,24.2287684283695,83.2,5.28666666666667,5.192127731353,33.1507470659512,0.958030386899195,0.307267732056087,9319.66666666667,9030.39957728655,0.612911613409835,0.737083387965286,21.687528418169,0.416814777140081,218.0,80.7824630579809,5.39678505120307,70.1481108854215,0.648327117676481,10000.706279228,0.703555217470905,20.1209556823985,2338.16599543792,63.6465921166667,81.182805,0.589482913382395,0.948746382215111,113.102141216667,81.3385784401637,111.287051000622,0.731683555245592,3.76666666666667,439.270666666667,179.726666666667,8.25146451647625,1.09513167977031,0.847643356697392,84.8226666666667,10395.3666666667,654.682,64.6133333333333,18.745,14.1970262926979,649.300760364756,1.0673533246844,2672.02130709236,1.08853635677514,1.93
78.48,53,12.8428242529132,2.78355795721883,29.4588740716675,4.97281553398058,5.9126213592233,5.88008205294828,29.905281677694,0.504480817738508,0.740712035866866,6311.0,6186.50890144244,0.425324104143065,0.306894704828617,83.414480490833,0.258033684317291,181.3,179.129453304445,8.34217333620832,86.5308636119092,0.397232011074684,6126.7585113077,0.45039726657534,18.2551752307979,1248.20858299671,109.86859223301,71.755,0.34764469062577,1.0028994706628,120.787718446602,28.8585066092102,118.894295869422,0.439331639302218,5.15533980582524,737.21067961165,122.019417475728,5.06249828532207,1.08402453889614,0.194158290628553,187.083495145631,6149.63106796116,872.731067961165,167.003883495146,16.2174757281553,21.853044537445,872.245755258407,1.07897043586277,515.404676340839,1.09478408478893,11.9
83.0,60,41.1745047784427,36.9085954299447,16.9162724451192,53.3125,3.4375,3.40237322460716,14.9863275,0.496078370824611,0.470432189339949,6686.0,6308.78752217889,0.669844338200002,0.641155441429246,17.05,0.69189665920508,142.7,42.9943157867473,29.7647022494766,45.0302120803356,0.692981882195697,6043.17801496335,0.692918556748429,14.8687858616881,2214.0,24.2262678125,29.972655,0.66413455944186,0.677947135917807,75.7928134375,70.790383516672,74.2686978471001,0.652263495202725,0.0625,14.49375,185.75,2.4,0.67949966599086,0.414467563449339,46.01875,6409.25,677.83125,11.03125,13.5,30.0,674.188641621913,0.637271720150527,2196.63502601138,0.687740326858418,3.0
399.97342,205,138.528892724768,0.620535408483887,42.1023442240235,60.9794742857143,2.26428571428571,2.2262216392083,51.9688277861034,0.440952123830019,0.257045108326848,4654.35725,724.953210852388,0.788888532221461,1.0222908923957,51.4337118896741,0.96403104867923,810.6,100.24495020209,68.5216649785203,60.1231785550982,1.04883427304761,53.7584862910218,0.783206660361291,53.63940496787,3306.1628967555,33.7680099285714,122.90607,0.786900489374915,1.08857534188499,57.8739670714286,355.183884421944,36.1195603503211,1.17303291789271,1.1,739.575,105.1,4.59906411675245,1.25924397214289,0.308147989812345,111.970357142857,2980.33085714286,1010.54428571429,81.0975,3.83471428571429,75.2375404967494,938.512776724546,1.03312880053102,3582.37059664405,1.30596703599158,30.0
399.97342,205,161.802644400641,1.15125842783591,49.4413105863676,95.041337552285,2.09604957397366,2.07487791651958,49.7801194502839,0.352142774398413,0.469008006365802,4945.347,1469.28413427139,1.14740020008117,1.54451896246783,51.3468774958266,1.40627434788455,810.6,83.3798528261954,79.2761759236418,30.1027331599397,1.39651739656575,69.3307818079216,0.99222089139923,50.369558221926,3627.83405253599,18.40200464756,151.2596,0.827943580825966,1.74024973365037,54.340429186677,344.368332191062,35.6222412553596,1.603321128479,1.03950426026336,694.323857474826,115.095274980635,5.97086248854743,1.8672240631646,1.26151776074436,108.476514329977,3174.41009992254,999.921068938807,76.2003253292022,5.79021068938807,63.8294922557955,933.030475983874,1.61730282465287,3907.30578052865,1.88968384113878,81.0
399.97342,205,166.647886986311,1.10377806586232,47.256416878907,96.6192127160494,2.07716049382716,2.06356087068266,58.973428446235,0.266845933114052,0.199845308349509,5316.60725,792.904348559951,0.915562368593575,1.33612019089639,51.12571973821,1.08608437961624,810.6,89.8352966612144,80.6721564596259,60.7214928257155,1.20343866665812,70.7291832996704,0.885696511086668,52.983393546684,3771.22249539293,12.6001679012346,148.93092,0.804049111677787,1.08438195120407,57.2205358024691,346.260881683662,36.7297880255696,1.34496447013346,0.842592592592593,660.893209876543,115.824074074074,6.27525622982839,1.25366237079374,0.329500146289958,110.640432098765,3295.13470987654,999.473456790123,74.1435185185185,5.69792592592592,79.8717722352522,931.565487407746,1.0273100853899,3949.12173674768,1.31032924491217,91.8
78.97342,196,31.0930273633014,6.08445909780361,60.1433703744644,35.506673,3.225,3.02715652425049,48.9285851754545,1.12888219048756,0.914336281426775,4191.425,240.441288836698,1.09048571746792,1.18506476349477,110.648300484011,1.00969589477458,1139.9,57.4751920484999,69.117128846618,80.1446649370792,1.35826446007278,833.229596068005,1.47333763885924,48.7108172765771,3493.55982531664,37.11503992,134.3606,1.41181763013491,1.03483936462622,74.35647508,302.463189898788,56.5681756959266,1.28040833543674,1.225,253.4475,138.85,10.2020627247631,1.42217879228978,0.915950052563456,77.35,5238.863925,898.7975,27.7625,12.55645,72.8329595718861,850.038831160564,1.09120506335897,3125.78930939102,1.5348178329633,12.0
399.97342,171,141.904945234048,0.827627517495398,50.3665427476379,69.4408934657837,2.24282560706402,2.18978702566078,65.5873642009946,0.562415916154439,0.459788022698383,5815.4858,1186.04268544713,1.25943837898314,1.585563205352,51.5857552430901,1.2874853229145,772.0,80.2904957071972,67.4483155864613,45.8275566149212,1.38320656546928,57.7404520606965,0.959714207079336,57.2995382664574,4110.18351395732,6.39608233995585,191.2006,0.794636584625491,1.34619748080532,57.4797830022075,340.004331356369,35.9281944540298,1.56706324840197,0.896247240618102,686.000662251656,105.108167770419,4.20128197577835,1.52086678138862,0.634397357597636,106.721854304636,3104.99235540839,1016.1706401766,78.8653421633554,4.0425298013245,58.6631059525491,951.67615414771,1.2763013053922,4026.60262387485,1.54901333335079,37.8
399.97342,147,140.133548390328,0.663680426143048,43.2157227007623,65.9480457142857,2.25857142857143,2.22106958032704,46.0590828187331,0.437849568799558,0.48338056215046,4164.35725,590.970936501288,0.755336034675713,0.951695504594298,55.2716330385669,0.996216776399628,772.0,95.9078514613621,66.2812273573747,42.5341298772863,1.06289601858981,52.4109198501015,0.79791826820571,52.0189580069921,3573.86110598645,34.8291543857143,122.90607,0.772271888200711,1.09101614010477,55.2253315285714,352.384641820901,34.9298514630773,1.17522264441954,1.08857142857143,734.344857142857,103.83,4.63697970127108,1.28460887049299,0.726163740164459,111.461471428571,2912.068,1012.68242857143,81.3235285714286,3.85908571428571,59.8101162011912,942.186375718204,0.923184667248286,3580.63850793993,1.31812606699036,32.0
138.795,103,66.7825374765406,5.17593761735873,72.5591880046138,66.0191666666667,5.66666666666667,5.47508852856296,34.6549437582705,1.10554159678513,0.380655893305718,6963.33333333333,5585.83922167548,0.790592346019759,0.923804248895961,82.7172022952636,0.346578757605973,314.2,87.939735517176,49.674705725237,28.0987795132743,0.801435681714276,4424.6254097427,0.889359442585831,33.599271037376,3599.92901164577,30.61575,80.346,0.549769300411264,0.570008750734142,65.3834166666667,149.819925243607,56.2065966752893,0.908126653287616,2.83333333333333,427.233333333333,136.083333333333,15.1928630905728,1.0512264839017,0.682734082794036,131.458333333333,5984.16666666667,857.1,100.625,16.39,43.3666538560063,843.55016182739,0.936048078354656,4047.02660054954,1.08695498813704,2.67
10.97342,143,4.68026291178776,0.631395603367361,82.7137739436425,3.887428,4.5,3.99548494748408,77.862300130497,1.68819430161341,0.779099779415603,3686.425,198.830424515997,1.0358314151815,1.1579312093388,96.9511547120508,1.05065830011802,1139.9,133.246079965541,48.9983673197383,135.196814650764,1.19952983304033,828.873483543071,1.47537286561013,75.5846974786996,3905.99742742701,40.19614,192.981,1.31947026416568,1.00689741593673,86.14506032,336.516931074797,55.4642614929513,1.34405301640639,2.3,291.58,109.4,4.07157156881713,1.45864478852073,0.7516932596421,156.64,4078.1125,947.51,70.3,4.0202,55.3281122034721,891.374996428547,0.944017447207367,3603.31279924314,1.53165432169668,3.0
77.0,54,36.8174000336797,38.6855279043184,10.8061459839112,50.2426,4.0,4.0,16.1454025,0.0,0.607278020286269,7705.5,7612.35180479726,0.682757012772861,0.574398635342609,11.3,0.60825349205443,98.4,49.5228103495744,25.8199948288144,52.702182118011,0.649767304306715,7272.32576740211,0.667014249139127,15.4397855207084,1194.5,38.098384409,32.290805,0.689256339975885,0.684799263524989,79.799513191,47.0497683547284,78.1584379223331,0.600118069927153,1.1696,158.08236,186.8948,2.4,0.681727595508835,0.481831627200226,50.59588,7356.2282,694.51392,4.46036,19.30176,27.0,692.961222450552,0.681083120892871,1142.29569714884,0.690736834259784,2.67
43.0,12,21.0656117879353,44.4354290923516,2.0085815890822,49.8,4.4,4.37344829577311,1.52500000000001,0.489897948556636,0.49021620954321,7003.5,6996.7899782686,0.663659115684298,0.675408965692827,2.05,0.645999959997639,125.1,107.141077549993,5.87877538267963,106.730314344145,0.689009238476659,7058.3395330808,0.68583227298234,1.49418874309774,306.5,22.522,3.05000000000001,0.669112346679097,0.575316817558156,119.93,61.2862333644351,119.92072315459,0.663798127177943,0.4,91.6,140.2,6.35,0.692215262235685,0.576928765554812,107.16,7064.8,758.24,23.4,12.08,6.0,755.812562593713,0.69218923812445,300.307442465218,0.689850512047207,3.8
399.97342,205,166.590509752515,1.07390441706157,47.3146145654732,96.0912353846154,2.11538461538462,2.08631948029377,50.9179224129762,0.423076923076923,0.196837227457804,5051.4858,1128.96791106724,0.978504020362682,1.46376945943464,47.577301310604,1.04235820537147,810.6,89.8259680449328,80.4421950568365,58.2901256971925,1.3055667720273,68.1872849963844,0.905027553936442,49.327520419465,3061.92991768371,15.7847126923077,124.90825,0.824882702769499,1.37122470050862,55.1687969230769,350.117108155367,36.1751174967821,1.44453381590597,0.961538461538461,686.8,115.230769230769,4.11352858747815,1.50018186135966,0.43134791899332,110.661538461538,3100.231,997.35,74.8269230769231,4.88107692307692,75.7141994608673,927.356071206014,1.33758767689857,3736.18329521322,1.53060296705473,51.7
399.97342,205,161.339179009231,71.0281685833782,58.6598760784445,218.794352307692,2.0,2.0,68.0098970781871,0.0,0.676853341419722,5511.0858,988.282363187109,1.04806235218173,1.41429520645945,61.4743454133511,1.0447792799242,810.6,22.0047077576298,51.1951828355181,17.2612781570872,1.41274463686385,2381.87201111376,1.46651573901508,50.0421911407049,5026.19188983534,23.2100461538462,184.5906,0.734026485288205,1.28658973786238,74.5604153846154,214.71963638317,60.9967829641764,1.34935125475696,0.615384615384615,209.230769230769,171.230769230769,4.62784535610256,1.50889625036342,0.810628981234087,60.76,5504.26376923077,723.592307692308,46.0,9.09015384615385,67.3361715573435,697.440090459702,1.13937944437554,4159.95009867977,1.54798878756205,72.0
348.0,9,164.048773235279,142.461896039611,45.5848171604928,198.0,2.33333333333333,2.0800838230519,3.4749,0.942809041582063,0.589226568691197,8900.0,8756.82019913622,0.679559297293574,0.626571740061937,48.35,0.65672704876903,172.5,48.9738491586155,4.24264068711928,62.159794079453,0.410116318288409,8245.24213693538,0.671192883408628,3.27616713859351,1590.0,40.5892666666667,6.9498,0.629535892485724,0.531801294310365,112.5014,81.317279836453,112.453021509074,0.644879178959297,1.66666666666667,128.5,159.0,4.02,0.692754081620597,0.439928886736109,62.6333333333333,8370.0,615.5,22.1,5.94,4.5,610.421103122261,0.677102977395792,1499.06637611548,0.684158745347664,2.3
399.97342,205,162.841088524825,1.01240817035337,48.6702235625644,92.5748940856031,2.10894941634241,2.08650239402545,39.8177444355979,0.358061231761162,0.285667821298413,5168.6858,1123.33122563403,0.9695768136694,1.37784378254653,49.2779220341118,1.19503114569429,810.6,88.2236841306248,77.9259848425949,55.6819073296071,1.28155433825161,61.4375145192921,0.917237308714658,43.144067203811,3412.73853514836,18.3192187548638,121.3276,0.788427142261284,1.37882128913267,49.6969384435798,338.939627597988,34.0551020174257,1.42419728550334,1.03501945525292,708.617509727626,112.233463035019,5.46601989019433,1.50367904862732,0.755118630693736,109.906225680934,2931.3676614786,1012.83073929961,77.1661478599222,5.23619455252918,69.5212197821644,948.203466657039,1.30961869274625,3662.68897291784,1.55171733913965,70.0
16.97342,164,5.99571218484143,0.6652552365259,82.7137739436425,4.607428,4.38,3.85990708430638,74.626352802555,1.75373886311503,1.1246747947179,4240.35416666667,360.043827148606,1.25988299023657,1.37826507766419,97.8591107437399,1.25588579485112,1148.5,133.246079965541,53.1830198465638,115.108286128216,1.29061825449535,833.548865994516,1.55085842919779,75.9492488281541,3774.6789083279,40.19614,192.981,1.36372473409798,1.31812358871663,86.64018032,337.775590171937,55.6577589179344,1.57121986328264,2.3,356.392,111.92,3.92418342531992,1.63793982874594,1.09046997876681,156.64,4116.6325,946.478,76.48,4.2122,63.8924878213394,889.659741908485,1.27259411407075,3632.61435219725,1.6980106257519,3.93
399.97342,205,149.946914808066,1.32894980687753,60.8784352156456,87.03829,2.0,2.0,68.0098970781871,0.0,0.676591380036811,5511.0858,988.282363187109,1.15942164923937,1.44811104821876,61.4743454133511,1.22682283151012,810.6,48.4375567477684,79.4786396880738,17.2612781570872,1.35797785498732,86.5496118658301,1.09906035513704,60.3700973444083,5026.19188983534,19.548,184.5906,0.66694126435585,1.28658973786238,61.5342,339.337643636672,38.3966925765868,1.53189699503069,0.833333333333333,607.433333333333,120.75,4.62784535610256,1.50889625036342,0.810628981234087,94.2558333333333,3336.04783333333,997.416666666667,71.125,4.53016666666667,67.3361715573435,931.354391095129,1.13937944437554,4446.20143584001,1.54798878756205,120.0
399.97342,205,166.839473697884,1.12275878784482,49.3226468320383,97.039788365608,2.0852052672347,2.06841498015714,46.917666579537,0.305674984976054,0.205458855166035,4716.6858,1059.40848225352,0.86971234561408,1.35552791299835,50.1110406996303,1.07504364901299,810.6,86.5765923856307,79.7053660343504,53.1160816531692,1.25334750686872,68.3500622595716,0.907809273517098,44.8192278946116,3015.11065675649,20.1830546088304,124.90825,0.781013141701867,1.38083030099626,51.8941815646785,343.470048656008,35.2515062116561,1.39226618782198,1.03950426026336,698.749883810999,115.27343144849,4.4553048649896,1.49986114126876,0.457810241617619,109.094887683966,2989.82760573199,1000.77776917119,75.8733539891557,5.2505050348567,76.7932288681756,934.231651018648,1.32393024336346,3655.25943955537,1.53695955961142,81.0
69.0,82,29.644513593913,110.647509520074,51.5322736986168,114.213197969543,2.3756345177665,2.2780781800016,19.7568169566861,0.781132347682085,1.04659507251327,4302.0,3270.74088584538,0.46369641561368,0.555979875008849,64.9656490428254,0.823595729458775,349.5,50.0173895433368,31.6743459489826,29.7974691182743,1.00850485811193,4940.77488462886,0.986539330156848,20.0337126467706,3263.8982827288,33.4965081218274,46.6827,0.627220842908919,0.623714127526393,42.9431670050761,136.396147534785,36.4279171484526,0.817372051912746,0.812182741116751,298.741116751269,132.786802030457,43.5313169517711,1.04419984826072,1.07268207483,98.6284263959391,6203.55329949239,802.065482233503,68.8324873096447,31.9644670050761,37.7477004450455,792.163591175951,0.830997268972233,3380.10013419868,1.08071222739453,7.09
69.0,82,28.1230996591379,110.03299660067,51.6492593895657,113.267326732673,2.41584158415842,2.31004473782377,22.4904629418088,0.811639664630463,1.17027088639373,5011.5,3975.65928203204,0.617408379702959,0.725849342460667,68.1056302738621,0.814952084491104,349.5,51.4407637120176,32.8627270257038,14.1142351438691,1.09459977668782,5124.95304050492,1.10540783503449,20.5069940926344,3082.19803873794,32.3700920792079,53.3693,0.649680220821583,0.798284357988829,43.8042445544554,142.152186039071,36.8575732477135,0.943652299729311,1.10891089108911,401.473267326733,131.039603960396,40.8420337244609,1.34453402712672,1.36583148094814,100.033663366337,6319.88118811881,815.759405940594,67.3663366336634,33.7188118811881,34.0101087913579,804.902894210742,1.1862010610454,3280.04078484402,1.37272964205465,4.0
135.0,139,62.306549642835,54.5542799680362,40.2327138950137,80.4377777777778,4.33333333333333,4.08237000052313,55.6398904272305,1.49071198499986,0.538745554089212,7112.0,5936.15854936231,0.798475171331101,0.914360721907596,33.3883961878974,0.820386697447535,219.2,54.0376874635001,49.38322097211,47.3402316147366,0.911921382160267,5634.33502827019,0.993083326182769,50.8853258102901,3902.66139960925,41.0929167222222,156.448,0.766979320993983,1.24019169465424,65.0332243888889,63.9831439778005,38.6032172653083,1.10889639475607,2.51,323.506888888889,139.935555555556,14.5310873646813,1.33232991617632,0.89559612104594,66.6124444444444,7394.09111111111,741.774222222222,47.7981111111111,33.6338888888889,54.122546133751,738.817535606837,1.22861710583145,4774.05635731396,1.37822199001445,9.5
399.97342,205,173.274482229936,1.25414772489115,47.4466062994323,108.074176,2.07333333333333,2.06036116136985,40.053511822236,0.260682863946895,0.196439838993112,4963.4858,1096.14728383779,0.799728597944803,1.32701336998991,54.6063146531608,1.03987405477388,810.6,90.2552060448695,76.1446252571746,42.6550321302085,1.22295035462416,71.1759013768422,0.906977897846008,42.2148137104045,3206.84909554637,17.9379666666667,121.3276,0.772329632585321,1.39019736061512,49.6645966666667,335.243752931439,34.4826751147275,1.36927361335058,1.04666666666667,695.259333333333,112.206666666667,4.96386920053299,1.50445986331947,0.713636561856581,111.422,3148.9888,1007.10733333333,75.8853333333333,5.44306666666667,69.4244913557168,944.387202288496,1.3180416651861,3787.6577722778,1.55174132140317,10.0
